Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Sex,Clutch Completion,Species
2700.0,9.80589,-24.73735,46.9,16.6,192.0,0,0,Chinstrap penguin (Pygoscelis antarctica)
5550.0,8.63551,-26.74249,50.7,15.0,223.0,1,1,Gentoo penguin (Pygoscelis papua)
3200.0,9.02657,-26.06203,39.7,17.7,193.0,0,1,Adelie Penguin (Pygoscelis adeliae)
4150.0,7.63884,-25.52627,42.0,13.5,210.0,0,1,Gentoo penguin (Pygoscelis papua)
3950.0,9.43782,-24.36202,51.4,19.0,201.0,1,1,Chinstrap penguin (Pygoscelis antarctica)
4625.0,8.16582,-26.13971,48.4,14.4,203.0,0,1,Gentoo penguin (Pygoscelis papua)
4925.0,7.99184,-26.20538,47.2,13.7,214.0,0,0,Gentoo penguin (Pygoscelis papua)
3550.0,10.02372,-24.86594,50.9,19.1,196.0,1,1,Chinstrap penguin (Pygoscelis antarctica)
4350.0,8.01979,-26.68311,44.0,13.6,208.0,0,1,Gentoo penguin (Pygoscelis papua)
4750.0,8.53018,-26.72751,47.7,15.0,216.0,0,1,Gentoo penguin (Pygoscelis papua)
3175.0,8.75984,-25.97696,35.6,17.5,191.0,0,1,Adelie Penguin (Pygoscelis adeliae)
5000.0,8.50153,-26.61414,50.1,15.0,225.0,1,1,Gentoo penguin (Pygoscelis papua)
3525.0,8.64701,-24.62717,45.4,18.7,188.0,0,1,Chinstrap penguin (Pygoscelis antarctica)
3550.0,9.14863,-26.09635,41.3,20.3,194.0,1,1,Adelie Penguin (Pygoscelis adeliae)
3550.0,8.04787,-25.49523,42.2,18.5,180.0,0,1,Adelie Penguin (Pygoscelis adeliae)
3850.0,8.83502,-24.65859,47.6,18.3,195.0,0,1,Chinstrap penguin (Pygoscelis antarctica)
4975.0,8.30817,-26.21651,47.2,15.5,215.0,0,1,Gentoo penguin (Pygoscelis papua)
3800.0,9.21292,-24.3613,35.3,18.9,187.0,0,1,Adelie Penguin (Pygoscelis adeliae)
3500.0,8.86495,-26.1396,43.1,19.2,197.0,1,0,Adelie Penguin (Pygoscelis adeliae)
3550.0,8.85699,-25.80208,39.7,18.9,184.0,1,1,Adelie Penguin (Pygoscelis adeliae)
5450.0,8.28601,-26.27573,52.5,15.6,221.0,1,1,Gentoo penguin (Pygoscelis papua)
3700.0,9.37369,-24.52896,46.4,17.8,191.0,0,1,Chinstrap penguin (Pygoscelis antarctica)
3100.0,9.50772,-25.03492,36.0,18.5,186.0,0,1,Adelie Penguin (Pygoscelis adeliae)
3800.0,8.94956,-24.69454,39.5,17.4,186.0,0,1,Adelie Penguin (Pygoscelis adeliae)
4100.0,8.71078,-25.81012,41.1,19.1,188.0,1,1,Adelie Penguin (Pygoscelis adeliae)
3175.0,9.79532,-25.27385,38.1,17.0,181.0,0,1,Adelie Penguin (Pygoscelis adeliae)
5050.0,7.90971,-25.38157,46.3,15.8,215.0,1,1,Gentoo penguin (Pygoscelis papua)
3700.0,8.10277,-26.50086,38.1,18.6,190.0,0,1,Adelie Penguin (Pygoscelis adeliae)
5050.0,7.97408,-25.53768,45.1,14.5,207.0,0,1,Gentoo penguin (Pygoscelis papua)
3425.0,8.85939762589928,-25.81355748201439,41.1,19.0,182.0,1,1,Adelie Penguin (Pygoscelis adeliae)
3900.0,8.3554,-26.44787,37.2,19.4,184.0,1,1,Adelie Penguin (Pygoscelis adeliae)
4550.0,9.25177,-24.69638,52.8,20.0,205.0,1,1,Chinstrap penguin (Pygoscelis antarctica)
3950.0,9.356154776119403,-23.78767,51.9,19.5,206.0,1,1,Chinstrap penguin (Pygoscelis antarctica)
3750.0,8.97533,-26.03495,37.8,18.1,193.0,1,1,Adelie Penguin (Pygoscelis adeliae)
3450.0,9.30722,-25.61039,40.2,17.0,176.0,0,1,Adelie Penguin (Pygoscelis adeliae)
3650.0,9.61734,-24.66188,46.2,17.5,187.0,0,1,Chinstrap penguin (Pygoscelis antarctica)
4500.0,7.993,-25.5139,46.1,13.2,211.0,0,1,Gentoo penguin (Pygoscelis papua)
2850.0,8.62623,-26.1165,36.4,17.1,184.0,0,1,Adelie Penguin (Pygoscelis adeliae)
3700.0,8.72037,-24.80526,47.0,17.3,185.0,0,1,Chinstrap penguin (Pygoscelis antarctica)
4875.0,7.8881,-26.04726,46.9,14.6,222.0,0,1,Gentoo penguin (Pygoscelis papua)
3300.0,8.90723,-26.30037,36.2,17.3,187.0,0,1,Adelie Penguin (Pygoscelis adeliae)
5000.0,8.35078,-26.70783,46.4,15.6,221.0,1,1,Gentoo penguin (Pygoscelis papua)
4300.0,8.58319,-26.84415,43.8,13.9,208.0,0,1,Gentoo penguin (Pygoscelis papua)
4450.0,8.86853,-26.06209,41.8,19.4,198.0,1,0,Adelie Penguin (Pygoscelis adeliae)
4275.0,8.80186,-26.41218,42.2,19.5,197.0,1,1,Adelie Penguin (Pygoscelis adeliae)
3675.0,9.43684,-24.16566,50.9,17.9,196.0,0,1,Chinstrap penguin (Pygoscelis antarctica)
3200.0,7.69778,-26.5387,34.6,17.2,189.0,0,1,Adelie Penguin (Pygoscelis adeliae)
4650.0,8.19579,-25.3933,40.9,13.7,214.0,0,0,Gentoo penguin (Pygoscelis papua)
4200.0,9.11616,-24.77227,46.0,21.5,194.0,1,1,Adelie Penguin (Pygoscelis adeliae)
4350.0,8.39459,-26.01152,40.3,18.5,196.0,1,1,Adelie Penguin (Pygoscelis adeliae)
4000.0,8.8964,-26.06967,41.5,18.5,201.0,1,1,Adelie Penguin (Pygoscelis adeliae)
4700.0,8.63259,-26.23027,42.9,17.6,196.0,1,1,Adelie Penguin (Pygoscelis adeliae)
